epoch,dice_coef,val_dice_coef,
0, 0.0556, 0.0636
1, 0.0573, 0.0618
2, 0.0577, 0.0652
3, 0.0576, 0.0661
4, 0.0583, 0.0667
5, 0.0612, 0.0721
6, 0.0648, 0.0788
7, 0.0695, 0.0819
8, 0.0745, 0.0881
9, 0.0779, 0.0853
10, 0.0753, 0.0938
11, 0.0855, 0.0994
12, 0.0859, 0.1043
13, 0.0935, 0.1040
14, 0.1015, 0.1111
15, 0.1125, 0.1245
16, 0.1106, 0.1157
17, 0.1134, 0.1329
18, 0.1286, 0.1331
19, 0.1466, 0.1334
20, 0.1835, 0.1889
21, 0.2015, 0.1115
22, 0.2412, 0.1713
23, 0.2658, 0.2191
24, 0.2655, 0.2065
25, 0.2855, 0.2063
26, 0.2968, 0.1363
27, 0.3074, 0.2007
28, 0.2748, 0.1589
29, 0.3912, 0.2951
30, 0.4263, 0.3027
31, 0.4399, 0.3160
32, 0.4611, 0.2926
33, 0.4720, 0.3152
34, 0.4812, 0.3564
35, 0.4979, 0.3589
36, 0.4902, 0.3389
37, 0.5121, 0.3931
38, 0.4939, 0.3608
39, 0.5137, 0.3927
40, 0.5319, 0.3992
41, 0.5407, 0.4124
42, 0.5375, 0.4139
43, 0.5509, 0.4007
44, 0.5657, 0.4052
45, 0.5660, 0.3729
46, 0.5666, 0.4058
47, 0.5659, 0.4268
48, 0.5828, 0.4202
49, 0.5812, 0.4060
50, 0.5780, 0.4044
51, 0.5881, 0.3841
52, 0.5991, 0.4556
53, 0.6163, 0.4455
54, 0.6230, 0.4427
55, 0.6266, 0.4611
56, 0.6337, 0.4335
57, 0.6311, 0.4399
58, 0.6356, 0.4777
59, 0.6453, 0.4615
60, 0.6513, 0.4489
61, 0.6523, 0.4999
62, 0.6591, 0.4642
63, 0.6640, 0.4673
64, 0.6620, 0.4796
65, 0.6584, 0.4630
66, 0.6714, 0.5005
67, 0.6767, 0.4803
68, 0.6803, 0.4805
69, 0.6848, 0.4878
70, 0.6864, 0.4852
71, 0.6879, 0.4903
72, 0.6910, 0.4949
73, 0.6932, 0.5075
74, 0.6924, 0.4758
75, 0.6933, 0.4930
76, 0.6952, 0.5165
77, 0.6956, 0.4643
78, 0.6961, 0.5126
79, 0.6971, 0.5023
80, 0.6978, 0.5097
81, 0.6991, 0.5067
82, 0.7000, 0.4983
83, 0.7006, 0.5058
84, 0.6996, 0.4966
85, 0.7004, 0.5061
86, 0.7012, 0.5116
